uid	iid_neg
2020	1019
3107	3146
3042	661
1924	1488
4092	1135
1015	1045
4436	1491
3153	1894
3848	244
1446	919
1993	3274
3214	458
855	3128
4775	935
4833	3323
2681	2253
2132	2112
2493	2328
4128	241
2861	832
1812	2469
3969	1017
5166	2788
3408	1656
166	2601
2096	3441
3340	58
2020	572
3408	2151
1548	1995
3452	1634
3252	941
3906	2529
1163	203
1413	888
2321	184
5295	3507
4036	2694
2940	3513
3178	2914
452	2965
3386	1113
5611	3014
1317	485
1128	632
2823	3050
315	987
5097	3448
4764	1128
4274	645
1889	1826
434	3315
3729	1329
4514	3293
2054	3196
2772	1256
3334	2314
5893	1072
4071	2446
4596	2609
4659	1453
127	1466
4625	2301
3193	1617
1616	2068
4452	571
3033	2480
5868	2694
5121	723
1356	3285
5645	1527
3253	2821
5147	1547
5688	2920
3385	2098
3083	71
5120	727
4737	1324
4311	1939
593	60
638	2817
4558	2358
2771	49
1848	2928
4833	3016
1134	337
615	805
4681	1971
5447	2799
1850	2795
4574	2095
5262	3029
306	1283
215	2050
1091	46
853	3001
5702	462
3952	351
2054	3179
482	341
4932	1616
2399	1470
68	2906
236	569
1608	2889
557	1448
539	170
3791	2655
5	636
108	3445
4440	3521
2738	282
5050	3273
5678	1943
1345	2053
742	595
262	2587
2135	928
6005	3449
2408	800
4411	1780
5178	2138
885	1757
3760	3443
4128	1020
1577	3340
4785	1818
4221	3103
2164	1390
2056	1278
2237	2394
3531	2829
973	438
4863	3528
5421	1149
1901	2219
4406	1596
3510	3340
831	773
99	228
3779	2539
5718	2785
2128	536
5771	1584
1358	2398
850	2467
450	1255
4124	2696
1960	3023
1480	2325
993	1467
4710	2156
1796	188
3648	2141
3082	1274
5916	3189
1370	2223
5795	3142
4889	2923
5072	2498
1018	3420
4032	1452
4499	1794
2358	2568
2093	799
3271	3219
2221	3462
662	3345
3325	1628
4092	1515
2099	619
5510	1868
2059	3469
5494	2350
3304	2663
4871	922
460	513
931	1585
657	3255
28	2329
5485	1704
3774	3500
4764	397
1055	1851
556	1165
2678	982
5978	3275
904	3107
2922	779
4452	2350
5124	2155
5864	2999
2811	2499
3639	1910
1623	98
4968	3040
3457	1357
2303	3524
5510	656
1153	3342
1309	3092
5745	1720
230	3419
5	95
2854	3171
4015	1592
5778	1753
4217	2192
1130	1215
1467	1851
230	2751
3033	1035
895	915
4070	1050
1057	1996
1398	2509
4866	2692
3577	2506
2812	1409
4391	2544
1780	35
3753	43
1732	1537
4446	2224
513	1444
5437	2553
2672	1812
862	40
2314	2563
3252	3096
2139	1656
1155	2597
373	721
3372	601
5526	2987
160	445
5576	2929
391	644
29	410
5602	2480
2829	480
4244	3408
5805	289
2346	247
2020	1931
1680	2768
3169	3219
1036	279
400	106
4262	1458
2968	3451
5737	1555
4570	2888
3392	2954
2725	3182
3806	1066
2007	894
2861	165
4958	3430
420	3387
4505	2778
1020	1825
1571	2315
1192	511
1181	2928
1445	2700
3551	1282
4900	3142
756	2737
408	1590
4654	3282
3388	1104
3841	993
3089	1159
2535	1107
3642	900
1548	1612
4455	1431
2803	1613
1525	2673
372	2934
2936	1864
4431	1684
2621	214
4954	3299
4696	1784
4092	2194
192	385
2459	1190
2296	1224
3632	437
38	1294
3748	1634
4672	3357
3233	3138
2419	1694
3727	3294
226	1038
3511	3326
5701	1786
4036	2411
3133	744
3347	1784
2384	1066
5224	3
702	453
5626	2513
4692	561
2822	1682
5262	1639
1372	1049
623	2522
82	1917
5241	286
2108	152
4388	2920
5091	2422
2980	2695
878	585
127	3401
2960	1510
2128	1873
3826	3329
5326	2834
4186	2431
1988	2048
5584	1071
4459	729
1848	2241
2373	853
1184	3443
4440	1480
82	1231
4014	2808
813	843
2621	2057
734	1123
4845	3370
2216	3239
763	1716
3280	2768
3672	1589
189	522
3906	1386
4181	2199
2006	2491
319	1716
4463	1117
5434	62
45	1755
2346	1198
3727	534
2004	2098
4993	1868
661	2359
2723	3097
2383	2203
92	2232
5970	382
1850	742
1008	3087
2106	960
2644	1311
3076	545
897	3302
1207	1871
1993	233
5887	521
3197	1666
3249	1682
5335	728
1200	774
2926	1782
4341	1190
2502	1946
5017	3095
3529	347
2711	3205
2455	3450
4653	1333
5319	2598
924	155
703	530
2905	778
5916	989
3562	3061
3756	1485
3729	1087
4279	3187
3963	1681
2978	1061
5038	2564
457	2215
3544	3469
5771	1279
2093	1628
252	2322
5547	1582
1459	36
5291	1770
443	2592
4233	58
1605	3372
4957	2996
149	2090
4963	2129
1627	527
4912	418
3520	2836
3199	2786
3849	930
4835	3187
216	3156
2408	711
156	573
1477	568
5303	3291
4808	2450
1801	130
5796	2094
3643	2182
4485	211
3399	1595
7	186
5635	1503
5118	590
1182	1384
971	2106
2399	421
3564	1245
5130	261
1413	581
4183	2631
3643	175
2943	643
220	1959
3648	1535
2480	1024
1524	1940
1804	2069
2841	3007
328	2168
4019	3099
2954	2838
3115	1544
396	2299
5243	268
773	1097
580	3383
3138	2988
2124	1129
2493	269
4128	1490
3770	1787
5621	1475
1156	1725
5248	2397
346	178
3953	951
410	1901
3969	792
5466	2607
1134	1284
3952	2612
5922	917
397	2713
467	847
918	3522
1904	967
5983	2876
3014	2787
2644	2333
408	453
3255	2484
5259	2793
3178	1409
5673	2834
4157	3414
5167	3224
3249	1097
611	2035
3255	2901
4524	2630
2883	3152
5141	2267
1799	1048
1551	3201
108	3304
766	1411
5535	2271
1437	1619
4442	263
1316	3126
4570	3066
1332	740
4916	971
322	2799
4422	2100
1576	491
3506	2686
2169	1886
421	3125
5989	1388
393	760
2815	3166
5063	688
525	1964
2079	421
910	484
1270	2937
1768	2647
2905	8
1270	2578
5645	3275
979	483
1617	2572
5186	3209
2815	346
3860	1557
2398	1115
4190	939
4044	2241
408	3182
2229	1453
2579	2358
5465	2325
192	617
4688	184
3805	3080
2845	658
5482	653
5052	3489
1966	1573
2396	1035
1216	2578
986	999
770	1242
2383	1738
2636	3305
6014	2752
736	1706
4900	3499
919	673
902	2419
2973	1481
450	1733
476	1634
4692	2848
4046	204
3771	2559
1126	1570
3222	1974
5387	285
8	390
5320	1747
1254	308
4017	3252
513	1137
5843	2085
132	2818
2515	1346
2625	2069
2383	377
2712	311
1712	3377
1562	2426
3542	2113
1336	2012
1151	2769
1909	2093
91	1376
2845	2320
3792	811
2783	1310
4784	2358
1440	1889
1685	1561
4641	2877
419	2308
2852	3261
753	50
4944	2540
3021	890
5816	77
594	1743
1371	308
357	660
3918	3177
3521	3378
295	1495
4149	2412
1773	1930
1924	856
3431	3488
656	1923
3654	714
5597	1018
3368	2295
2491	923
2672	2927
3748	2832
2596	2536
5381	3219
700	1425
5248	2033
3423	2279
5580	1411
812	3268
5485	584
3431	3046
208	3029
2353	3202
2468	2788
4157	2982
1116	2883
2870	271
3760	2052
3771	1668
346	3293
1859	3341
446	3013
3738	1576
2401	706
1770	3445
2504	3296
686	1968
2984	1143
4756	2957
5989	668
5589	2074
1747	2850
4913	1690
1433	3204
4750	3424
937	628
5930	277
476	3298
3393	1780
3725	1731
1323	3017
5929	980
4424	2228
4900	1013
5339	2518
1157	2099
3066	2152
264	357
4061	2724
1115	3120
3878	2800
1586	869
1837	2476
1803	850
5852	813
937	735
3643	2132
5900	2253
5602	1484
4944	945
4935	1084
4954	3275
3276	3441
474	2757
5700	3501
1864	1214
3975	1315
1587	2447
3198	2177
3377	1144
5795	1901
1329	751
1787	2324
4895	1138
1288	3391
1889	3427
3650	2418
5023	3375
5221	2858
2165	1352
3062	1063
4009	3239
5120	2478
983	2620
281	70
2799	3244
1332	586
930	955
1287	2971
1127	800
213	860
4798	3273
443	3014
1481	1566
4188	793
4522	3098
2935	152
1092	2559
701	2842
5131	1573
248	1136
45	3374
2654	3383
3983	1572
4461	1583
723	2790
5968	2555
5108	1889
1656	156
4399	442
2497	2013
45	2997
3503	2763
283	56
4198	2046
4380	2024
1223	2619
813	1437
4337	3118
482	2014
1769	3393
1890	2824
2686	2488
1344	2781
3091	3138
127	1328
3733	1725
2722	3398
1154	1883
4516	1881
2037	1020
332	2490
2797	30
706	563
5131	735
2348	2560
3723	3122
5405	520
4424	3463
5930	2644
982	1657
3045	661
45	3161
4324	197
5771	2429
3846	3380
4303	2920
3734	1637
2054	3320
3840	2765
4624	2797
4431	14
546	2241
3848	1197
3836	1269
1805	2040
3969	402
5166	3238
1484	1517
1335	1941
217	3124
1426	2580
478	1135
4559	605
3262	3099
2485	62
2459	2896
738	670
2546	1038
5309	1635
431	686
1998	2339
5900	1830
4827	969
3723	2198
1913	162
1912	2630
2968	570
3203	3370
2454	1519
113	342
1559	1283
4766	757
2435	3219
3372	2803
3821	3156
1530	3211
1467	272
4166	684
2703	2184
2740	2866
991	2848
3507	2588
1960	3340
1023	1234
3061	2462
1344	3016
5976	2461
14	1330
5232	1338
3790	1548
2170	3086
1844	3010
2565	2313
2018	1585
465	2663
5635	3168
856	2154
1447	436
254	2306
736	941
3769	1135
2484	1896
239	3333
1287	556
349	2734
3893	3251
1534	1918
1495	1703
3292	2222
5349	2525
2973	512
4443	2222
5850	1361
3334	3195
5658	561
4249	520
3894	1533
3563	1627
5412	446
4189	2733
2013	2228
3070	3309
1741	2321
4456	1650
5519	1314
3355	877
228	1154
2574	768
4452	2493
818	841
4144	796
45	1926
3067	1588
2874	3270
4341	198
3722	1285
3314	692
5134	1948
588	815
59	2869
4113	1781
5581	1093
4408	1830
4551	1928
2995	3435
2551	242
4124	648
4317	1329
2590	1807
5884	1000
5039	767
406	302
9	2877
284	882
2083	1463
4551	769
1495	1929
2174	2646
5795	1445
4764	1804
4805	1667
3144	311
4498	2494
2392	3414
1473	339
3411	2128
3213	1187
753	1203
4656	837
238	486
2515	2085
5038	1732
1547	1240
1153	1882
3585	1847
1073	2163
2923	1597
3206	2812
3324	1141
5465	3103
5626	2807
5504	1920
5510	2316
3756	982
1389	660
579	2013
158	1587
4148	1143
3731	2359
2453	253
982	2485
283	2056
2969	2286
1127	2725
2305	500
4637	1975
3483	2774
787	3141
703	3196
3770	1196
2982	3149
671	187
2079	2808
252	1375
4265	1072
2302	2903
3507	2147
2315	2805
4216	1797
5547	1580
4554	3197
2708	2972
3957	1573
4423	285
1541	1920
437	1847
3943	1934
1445	1517
982	24
5884	1246
3498	3454
3358	976
4342	1394
2833	2826
3047	1064
2546	125
11	2357
4681	853
1671	3181
1074	2293
3504	1551
2211	2942
1708	1575
3831	1591
1358	3000
4572	2357
3105	2893
2322	917
5104	3120
5798	2343
405	2090
5213	628
2303	2038
5259	2552
5541	2534
3196	2689
2633	833
4756	2207
4302	2257
2931	2854
3983	76
1196	2692
6011	2793
4777	2595
499	444
4106	2440
1803	1931
3105	2673
5968	2962
3906	2320
3252	468
519	2110
773	1763
1561	613
1928	2144
2240	3512
3881	2188
2589	2249
4308	1346
5012	2328
3610	795
1812	3066
1660	1479
5758	2961
3742	3481
824	1696
5621	2949
261	168
1953	1989
3354	1067
6002	3015
752	1135
3669	1919
3095	3339
4089	335
1143	2786
3349	2833
2303	1196
791	2830
2914	2416
3181	2961
6002	2965
4245	2675
465	1420
848	597
2718	1535
3754	1623
625	2913
4245	2832
3585	1316
3700	888
1397	2282
3482	2224
588	330
2402	3411
3430	3528
2641	2477
1287	2126
5352	3073
4399	2545
289	1673
2277	739
209	2205
3881	931
4772	1314
4318	2321
5439	166
933	1845
2967	2709
443	2629
4559	2090
4392	2538
41	1929
1362	2691
2014	2961
5588	1807
2093	1334
3848	1331
4666	2056
3106	239
2703	2029
1091	2242
4165	1637
2401	223
1082	1853
5076	1987
1913	1751
4375	955
5262	306
5835	1042
2013	3401
3562	725
1978	274
3171	1205
2780	783
2777	790
4914	551
4217	3340
5677	828
4572	2275
4863	299
2491	625
2823	2611
674	2082
5136	708
5166	3030
815	445
3564	738
3702	2249
5916	3376
2206	526
1293	2107
4424	3339
1607	2295
1636	2881
577	3429
2320	246
3322	1863
5327	2898
3905	699
4322	1411
153	2167
5930	2038
1743	2710
1679	1826
1890	769
1756	3171
4782	2277
3028	1913
4073	2707
2793	452
5689	1324
4071	1620
3745	2083
249	1187
1102	1188
3408	80
5386	2948
4702	497
483	3400
149	2413
628	2189
3969	3348
5386	3509
185	462
4909	2335
5635	2798
4559	1138
4511	1062
3403	2960
2709	1417
1483	2656
619	866
5166	1015
4617	57
3261	2977
4283	1035
1244	1090
4599	587
421	2281
6014	2742
3100	2301
4162	1742
3103	2946
4688	414
1058	14
3832	2674
5594	2214
3252	3381
4206	240
3209	1788
641	1134
2479	1564
1215	3525
279	975
3200	3345
937	1557
1739	3354
5985	2158
2969	627
482	1307
2831	3037
4912	475
5249	2963
4681	2038
2531	2760
4354	2559
2299	2237
800	642
3700	1693
3276	1468
3507	1397
322	3481
4490	1820
1291	3229
3716	921
5313	448
5756	2973
1	2749
4820	751
3475	2128
4073	1831
3873	3377
153	3138
400	948
2034	1155
4527	2616
5200	961
1126	2251
3209	2681
2811	2752
4023	1115
930	2372
1992	2700
3476	99
3507	1656
1073	1622
3481	2735
1314	1151
2315	780
5038	2918
4753	716
5439	3324
3459	988
1636	2853
908	1025
286	3422
553	660
4020	1708
558	2858
617	815
5968	952
3724	2755
3859	1165
1674	216
1130	1732
1130	138
671	1594
2390	3462
4536	2431
4080	3222
5832	676
3282	1450
159	3374
3457	596
1530	540
2874	7
3448	2631
1899	2635
1894	1538
3222	3405
4377	129
2940	628
346	2963
5884	2187
273	266
1537	2766
2320	1095
870	938
295	1407
634	702
4769	2044
5740	1564
5916	2734
3875	2064
2540	2283
2816	3449
2299	3474
1248	137
2374	2175
3736	2549
1207	2038
3914	1661
4702	32
2485	2875
2305	3516
3205	259
4253	2253
5623	2554
2814	2464
4811	599
195	2470
5916	2918
882	1261
3951	3161
4184	2315
549	2607
2969	2510
1503	435
132	404
2812	3099
5343	922
3674	678
4236	298
2116	313
1364	3504
5768	908
421	673
3952	658
5574	3410
895	1484
1607	2220
5938	3016
1372	48
3620	2782
4981	1649
1311	1153
5476	3073
3404	599
1082	1053
3684	2596
1166	2141
4034	1802
10	1382
478	1261
1364	2826
272	3198
1803	1608
2093	2597
4017	3425
884	1786
2046	1422
5828	1550
4017	2916
3563	1371
1172	1961
4657	3137
1975	1402
1770	1090
5352	947
2738	717
1376	818
2348	2716
3181	897
3663	1605
27	3116
4761	2302
615	927
3849	3515
4077	3470
3672	3256
777	3203
1849	1087
45	1830
1460	3229
1545	1912
5751	1810
1780	1889
1674	2672
2885	2312
4431	1819
3674	1980
216	2685
5186	113
2038	595
2641	3286
2589	222
710	589
3899	25
2771	3103
2238	2942
5320	3021
2494	1800
5715	1008
3063	1956
3232	1725
553	82
3246	52
4694	2896
1480	2947
2522	834
3304	246
3106	2182
5404	1252
2099	2932
594	3531
2714	2240
2828	797
3669	463
1955	1511
2408	3261
2771	1819
3869	3260
1929	2709
5823	1545
4766	2518
1616	3493
5504	1706
4424	2475
4301	2095
2041	2982
1857	108
2346	3055
3916	1415
4971	2646
5054	1882
5816	3514
3078	743
331	2631
1220	253
2339	2326
3235	3425
5228	760
2072	2372
5724	3401
1794	1210
2267	2985
2032	3398
5385	1145
4071	2319
4090	1372
566	2105
4572	3374
390	1917
4459	2949
3760	1754
2315	876
2545	2692
2344	3230
2771	3472
3637	2552
4839	1996
5739	2659
5685	2648
4505	2490
2179	2827
2158	3513
1039	467
4506	687
1499	492
1562	2322
4281	1237
4464	3526
1020	1712
2298	648
3707	995
3563	501
4045	1753
3205	3220
6000	1247
379	149
5685	2779
5673	1495
4746	439
4932	2425
3884	2756
2523	784
1021	2421
1686	2153
423	2478
2813	1906
3099	51
1328	1809
582	2620
3951	2294
900	3456
2532	1449
3380	2228
805	949
112	645
2816	2509
3529	3321
2312	3002
5715	3329
682	3070
2983	1566
170	801
1256	857
1817	1939
443	2251
773	1496
4165	1063
2678	1444
3876	2249
3170	3428
2739	1696
3968	2670
2591	1030
4583	2173
4572	100
5688	2727
1101	2198
3843	778
888	1984
4574	1829
2937	2842
3779	1433
4650	806
4897	2491
2589	1889
78	1734
4810	2996
5279	2071
2466	899
5983	2130
5524	2256
3738	1559
4479	1650
45	1852
3481	1971
474	92
1331	518
378	705
176	173
423	1407
5355	1391
482	1378
1764	2603
1100	1641
2644	687
2098	2080
351	2324
4895	2316
2577	245
797	549
4757	3154
2546	2175
5970	3068
464	1771
2861	2337
2428	154
2431	3094
2615	1713
4811	1601
3216	547
2677	3314
716	2554
2240	175
4428	1354
4449	57
5308	2012
5279	2188
4867	584
5528	2215
5023	576
2738	2486
3906	1579
5989	3129
3446	1560
208	3230
5139	2429
3968	1456
3653	1601
1350	2837
4178	1068
1539	2091
1806	2821
2709	2070
2484	1468
3299	2280
3396	2186
1270	1490
1863	1851
493	2060
1096	1281
437	1386
3220	1575
614	1054
2335	2705
4474	1520
2205	570
5466	1917
933	3326
2811	2286
5506	514
2707	1265
744	3478
5045	506
4574	3007
3449	205
566	3044
5506	158
208	1834
2425	1404
4657	710
768	3081
3927	3482
5684	947
4066	1619
1985	2827
716	115
3757	626
5231	2429
3629	3221
818	1881
2284	1677
5147	3317
5541	3509
2166	2899
5729	1239
4211	2637
4867	358
933	1962
4742	1433
4958	104
1166	1690
4551	890
885	3207
3824	1586
5305	3137
3386	1216
1301	36
2298	802
4190	2240
1872	1737
936	2079
2054	3284
2456	1196
3093	2612
2493	2829
5828	465
4702	2178
41	2725
2817	3171
4775	2938
4369	452
4813	959
5877	49
5347	1613
4717	2111
3233	2070
2822	3189
541	1451
346	3521
4207	1543
594	2673
5254	1134
3900	2854
880	566
4415	150
2872	1513
5673	2390
474	932
3497	752
5718	328
5519	640
452	2685
5323	376
1547	3240
2780	3272
788	97
4483	1204
2468	406
738	3059
5910	3472
5772	163
1969	2821
2006	3480
5157	710
5242	198
3456	429
2215	1120
5366	1471
867	3192
3583	1402
5402	2039
5320	1387
3186	2173
3669	1365
866	333
5285	2278
4856	3010
3583	2929
5899	1765
2251	1589
2530	3044
5257	2734
2886	1502
142	3309
168	2310
1673	801
5985	879
359	375
2380	210
2725	547
1358	667
1021	2491
4780	930
5628	61
3243	3019
2742	792
1215	1023
2747	973
5699	2510
45	1014
4947	1086
3606	2897
3576	519
4673	1843
4450	2344
3736	2576
2357	2235
2462	66
1207	1884
223	2977
3842	163
1674	2193
770	1745
438	3334
1219	2916
1102	1045
2564	950
2710	3248
1718	2521
3210	2059
1126	723
526	1794
3270	1160
2475	3268
1118	1768
1799	843
3906	2459
2030	1180
1484	2819
4784	3025
4017	2351
1976	1987
1477	2461
22	829
1884	401
4046	965
1768	2378
1591	1067
4675	1180
3734	959
5609	2990
476	1972
1107	2914
3256	1480
3160	620
3361	1753
3887	1146
3611	2355
1658	1525
1151	3148
2535	3285
937	355
5217	183
4391	2776
3731	2501
997	1844
1223	953
1317	3327
3875	2233
4963	3309
5197	3332
165	3494
5887	2673
2509	354
5742	1990
4007	1438
5099	393
103	1448
1901	68
5616	574
668	1228
3494	2073
3689	3254
5049	163
2262	1218
4897	714
3222	1401
2784	44
3980	1257
4329	611
2425	3342
5453	3366
5554	3390
4133	2272
4714	2315
5070	1690
1785	2991
3889	3053
1130	3530
840	2625
3729	2126
4415	1046
3977	105
3748	2935
5989	1846
5262	3215
534	2398
3332	400
4863	973
2045	2863
2816	672
3330	3192
4217	3289
3209	3532
3221	245
5128	662
727	776
2590	160
1557	2387
3037	236
3572	774
1159	829
3791	1112
5437	301
20	2229
3510	1149
886	557
1562	2925
3639	1672
1118	2107
842	3346
3277	3225
420	1496
4949	3139
5929	1729
1433	2329
3239	2399
3750	1366
1159	2506
1382	1447
2334	2813
4583	2139
1174	150
349	2738
3205	778
5692	2558
703	880
1890	3445
1413	2130
5657	2679
5021	175
4416	1869
2727	2308
4342	3369
1039	2763
2943	100
3413	1247
18	2943
3281	3060
5516	637
3420	3099
2406	3277
5104	3461
5881	1069
4720	63
4634	2401
5609	3229
3	3435
2453	1148
1571	914
5141	2157
1796	3067
3777	415
4190	2559
5679	3425
5201	2817
68	2043
1584	1074
4309	1164
1671	331
3083	213
17	1438
4579	1100
3356	870
1804	32
5462	2529
1603	1317
2004	1716
2874	1408
5851	1049
3083	3306
4376	2977
4513	2378
2871	2391
2588	2277
3784	2272
1727	1647
5240	1082
4601	561
5917	499
3525	613
5492	3266
2935	2947
4311	3058
2484	172
647	747
4052	1521
1951	250
1167	2369
5238	2719
2855	2271
2128	2021
11	3429
293	2237
5513	1883
1002	3447
1418	1075
3907	3043
931	2176
3319	3217
1291	784
5522	3313
5264	94
4379	1554
3603	3487
2878	197
4833	3484
4722	2426
752	3199
6009	1616
1884	1909
4957	3155
1433	598
4073	2580
5240	2796
4241	2510
2492	813
5143	2512
5260	3083
4773	2804
5541	2908
4558	260
3917	3414
5906	1900
4380	301
1863	2881
379	950
4811	2285
2596	451
2806	1126
1783	1524
3276	1713
3914	3191
5548	2434
322	3255
3808	16
2169	2166
1635	892
5522	954
4903	1543
1037	475
2007	1089
1953	3344
3671	1033
5554	1962
4181	846
4811	2923
5714	2155
4657	2956
5677	3248
1459	2746
2785	388
2238	2489
1679	274
3563	954
4031	1532
5305	11
1931	199
3924	1559
1841	3243
5930	2919
1466	2873
2187	2927
1993	1133
1153	3379
1595	200
4344	674
184	2655
921	2020
1512	2112
5835	702
1934	1176
2480	1754
5279	830
2324	2198
493	2523
2676	2449
3090	2896
5593	1016
2067	2369
1941	1694
2425	400
3777	450
1043	1746
5966	3479
5232	1573
3061	1818
2831	2573
5607	1532
3132	2886
5968	3529
2210	3211
212	108
3203	2555
1705	2807
1192	640
78	2527
4932	1179
4210	1404
4550	887
2714	1931
5228	2627
917	1908
3263	2329
5336	2268
2456	2878
1480	957
2843	3266
2314	1484
5475	1460
5617	271
2442	1327
313	1896
1604	236
3283	2758
3295	2988
1313	1800
5062	728
884	3156
4171	3436
778	3197
2634	3529
3954	2987
2710	690
1552	1619
609	623
5061	757
2861	2704
845	1882
5884	394
2054	3068
1193	2388
1350	3125
354	2152
4887	2184
1370	1701
4589	3484
2057	2673
4324	2447
2461	626
5222	2757
346	3255
3439	53
5803	961
1630	2634
4810	1095
685	2635
1459	3022
3219	1915
4944	526
5439	3191
105	3351
1968	1005
5000	407
3887	1637
4689	302
4546	1115
5987	1853
5516	2463
5799	1802
3810	3366
703	503
3913	116
4156	719
5613	2130
983	3252
3867	730
4976	1925
3689	3250
1805	171
3251	1278
4209	1992
3285	1402
4672	1129
3816	1571
4698	3292
405	2653
4211	2280
5736	587
5471	1972
3671	3225
5737	2486
964	2579
2564	868
3021	2409
2927	238
1593	1432
813	3408
4570	1756
4698	3300
984	1286
4903	2573
1352	2454
1433	386
3781	2032
5938	202
3160	2414
4089	676
5835	2658
4479	2490
4071	2428
3187	3010
3689	1120
3806	1150
1808	20
4020	2140
5906	2851
2096	834
3928	1368
5414	1108
6019	1649
4698	433
852	1038
167	2488
3544	1690
5570	1345
1744	1720
2455	1511
1132	1329
6014	194
292	542
5573	2670
2621	984
2315	8
1332	3489
5621	3353
2776	3186
2290	999
904	2646
4570	1493
985	2578
2786	476
3178	221
4411	2776
4504	2279
4458	770
3372	3295
2589	1693
2485	3126
370	558
346	2828
437	1026
3806	3368
2218	1520
5568	2607
3446	668
4202	1640
1797	364
1755	1415
1470	242
190	2398
3671	1460
1684	1600
4751	1352
1164	1863
2277	1117
3427	133
752	2778
1884	3011
2346	1414
2895	1566
5637	2668
3005	2744
4844	3299
186	1028
2901	2899
2732	170
5985	834
2864	3284
3404	1874
3906	1994
2277	2121
1333	1025
2294	2246
3736	538
3130	3110
399	3502
5645	787
2284	2470
2322	3181
2303	1565
4424	2804
5295	3100
553	696
3091	2495
960	3236
405	2529
956	3181
4693	1077
4261	615
5411	3522
4583	1819
2649	2084
5291	1187
3287	3254
2817	409
4325	2404
3841	3346
724	1561
5916	2071
473	1469
4951	1225
710	778
2311	636
5189	3179
2569	3387
2811	2027
5118	981
2811	3433
2839	1886
4747	1874
5400	1791
2895	3007
498	1427
779	2108
4332	1571
1632	1964
3202	1836
3138	1774
3850	1950
4714	1446
4942	895
3333	2071
3787	2172
3892	3510
4977	874
45	2771
3533	2799
5831	1653
3883	1971
4289	2782
5008	879
4114	3182
2598	1574
346	686
4960	2459
5568	2393
5228	109
5506	573
3689	1896
1179	310
4326	2948
408	3296
5267	2566
5471	3414
5054	3369
2833	1765
7	2394
4140	575
5510	575
5070	3043
229	2449
2736	179
3712	1214
1834	3386
2671	426
4266	3175
770	2483
1409	3322
2798	1180
3231	1872
1522	1602
2710	1778
4629	533
5598	2183
507	1395
1673	19
5032	1784
753	3316
1503	1871
2595	3052
2868	1082
2794	580
4587	1725
5664	2414
1684	928
4942	2910
5166	2530
1787	452
4097	2558
2303	1455
2158	3105
5882	931
1577	1300
4772	1870
2988	557
5439	224
4474	949
2211	3436
2182	2606
3760	3456
612	3108
309	2757
1026	3259
980	631
5520	3373
2117	969
5645	3418
4045	316
4045	347
2371	68
4404	2502
1058	2462
1273	2028
2238	2551
2339	3165
3200	958
2656	1987
5160	867
721	3275
